18.10136992,90.7057169,18.47700184,91.35477353
18.10136992,91.35477353,18.47700184,92.00383016
18.10136992,92.00383016,18.47700184,92.65288679
18.10136992,92.65288679,18.47700184,93.30194342
18.10136992,93.30194342,18.47700184,93.95100005
18.10136992,93.95100005,18.47700184,94.60005668
18.10136992,94.60005668,18.47700184,95.24911331
18.10136992,95.24911331,18.47700184,95.89816994
18.10136992,95.89816994,18.47700184,96.54722657
18.10136992,96.54722657,18.47700184,97.19628320000001
18.10136992,97.19628320000001,18.47700184,97.84533983
18.10136992,97.84533983,18.47700184,98.49439646
18.10136992,98.49439646,18.47700184,99.14345309000001
18.10136992,99.14345309000001,18.47700184,99.79250972
18.10136992,99.79250972,18.47700184,100.44156635
18.10136992,100.44156635,18.47700184,101.09062298
18.10136992,101.09062298,18.47700184,101.73967961
18.10136992,101.73967961,18.47700184,102.38873624
18.10136992,102.38873624,18.47700184,103.03779287
18.10136992,103.03779287,18.47700184,103.6868495
18.10136992,103.6868495,18.47700184,104.33590613000001
18.10136992,104.33590613000001,18.47700184,104.98496276
18.10136992,104.98496276,18.47700184,105.63401938999999
18.10136992,105.63401938999999,18.47700184,106.28307602000001
18.10136992,106.28307602000001,18.47700184,106.93213265
18.10136992,106.93213265,18.47700184,107.58118928
18.10136992,107.58118928,18.47700184,108.23024591000001
18.10136992,108.23024591000001,18.47700184,108.87930254
18.10136992,108.87930254,18.47700184,109.52835917
18.10136992,109.52835917,18.47700184,110.1774158
18.10136992,110.1774158,18.47700184,110.82647243
18.10136992,110.82647243,18.47700184,111.47552906
18.10136992,111.47552906,18.47700184,112.12458569
18.10136992,112.12458569,18.47700184,112.77364232
18.10136992,112.77364232,18.47700184,113.42269895
18.10136992,113.42269895,18.47700184,114.07175558
18.10136992,114.07175558,18.47700184,114.72081220999999
18.10136992,114.72081220999999,18.47700184,115.36986884000001
18.10136992,115.36986884000001,18.47700184,116.01892547
18.10136992,116.01892547,18.47700184,116.6679821
18.10136992,116.6679821,18.47700184,117.31703873000001
18.10136992,117.31703873000001,18.47700184,117.96609536
18.10136992,117.96609536,18.47700184,118.61515199
18.10136992,118.61515199,18.47700184,119.26420862
18.10136992,119.26420862,18.47700184,119.91326525
18.10136992,119.91326525,18.47700184,120.56232188
18.10136992,120.56232188,18.47700184,121.21137851
18.10136992,121.21137851,18.47700184,121.86043513999999
18.10136992,121.86043513999999,18.47700184,122.50949177
18.10136992,122.50949177,18.47700184,123.1585484
18.10136992,123.1585484,18.47700184,123.80760502999999
18.10136992,123.80760502999999,18.47700184,124.45666166000001
18.10136992,124.45666166000001,18.47700184,125.10571829
18.10136992,125.10571829,18.47700184,125.75477491999999
18.10136992,125.75477491999999,18.47700184,126.40383155
18.10136992,126.40383155,18.47700184,127.05288818
18.10136992,127.05288818,18.47700184,127.70194481
18.10136992,127.70194481,18.47700184,128.35100144
18.10136992,128.35100144,18.47700184,129.00005807
18.10136992,129.00005807,18.47700184,129.64911469999998
18.10136992,129.64911469999998,18.47700184,130.29817133
18.10136992,130.29817133,18.47700184,130.94722796
18.10136992,130.94722796,18.47700184,131.59628458999998
18.10136992,131.59628458999998,18.47700184,132.24534122
18.10136992,132.24534122,18.47700184,132.89439785
18.10136992,132.89439785,18.47700184,133.54345447999998
18.10136992,133.54345447999998,18.47700184,134.19251111
18.10136992,134.19251111,18.47700184,134.84156774
18.10136992,134.84156774,18.47700184,135.49062436999998
18.10136992,135.49062436999998,18.47700184,136.139681
18.47700184,71.234018,18.85263376,71.88307463000001
18.47700184,71.88307463000001,18.85263376,72.53213126
18.47700184,72.53213126,18.85263376,73.18118789
18.47700184,73.18118789,18.85263376,73.83024452000001
18.47700184,73.83024452000001,18.85263376,74.47930115000001
18.47700184,74.47930115000001,18.85263376,75.12835778
18.47700184,75.12835778,18.85263376,75.77741441
18.47700184,75.77741441,18.85263376,76.42647104000001
18.47700184,76.42647104000001,18.85263376,77.07552767
18.47700184,77.07552767,18.85263376,77.7245843
18.47700184,77.7245843,18.85263376,78.37364093000001
18.47700184,78.37364093000001,18.85263376,79.02269756000001
18.47700184,79.02269756000001,18.85263376,79.67175419
18.47700184,79.67175419,18.85263376,80.32081082
18.47700184,80.32081082,18.85263376,80.96986745000001
18.47700184,80.96986745000001,18.85263376,81.61892408
18.47700184,81.61892408,18.85263376,82.26798071
18.47700184,82.26798071,18.85263376,82.91703734000001
18.47700184,82.91703734000001,18.85263376,83.56609397
18.47700184,83.56609397,18.85263376,84.2151506
18.47700184,84.2151506,18.85263376,84.86420723
18.47700184,84.86420723,18.85263376,85.51326386000001
18.47700184,85.51326386000001,18.85263376,86.16232049
18.47700184,86.16232049,18.85263376,86.81137712
18.47700184,86.81137712,18.85263376,87.46043375
18.47700184,87.46043375,18.85263376,88.10949038000001
18.47700184,88.10949038000001,18.85263376,88.75854701
18.47700184,88.75854701,18.85263376,89.40760364
18.47700184,89.40760364,18.85263376,90.05666027000001
18.47700184,90.05666027000001,18.85263376,90.7057169
18.47700184,90.7057169,18.85263376,91.35477353
18.47700184,91.35477353,18.85263376,92.00383016
18.47700184,92.00383016,18.85263376,92.65288679
18.47700184,92.65288679,18.85263376,93.30194342
18.47700184,93.30194342,18.85263376,93.95100005
18.47700184,93.95100005,18.85263376,94.60005668
18.47700184,94.60005668,18.85263376,95.24911331
18.47700184,95.24911331,18.85263376,95.89816994
18.47700184,95.89816994,18.85263376,96.54722657
18.47700184,96.54722657,18.85263376,97.19628320000001
18.47700184,97.19628320000001,18.85263376,97.84533983
18.47700184,97.84533983,18.85263376,98.49439646
18.47700184,98.49439646,18.85263376,99.14345309000001
18.47700184,99.14345309000001,18.85263376,99.79250972
18.47700184,99.79250972,18.85263376,100.44156635
18.47700184,100.44156635,18.85263376,101.09062298
18.47700184,101.09062298,18.85263376,101.73967961
18.47700184,101.73967961,18.85263376,102.38873624
18.47700184,102.38873624,18.85263376,103.03779287
18.47700184,103.03779287,18.85263376,103.6868495
18.47700184,103.6868495,18.85263376,104.33590613000001
18.47700184,104.33590613000001,18.85263376,104.98496276
18.47700184,104.98496276,18.85263376,105.63401938999999
18.47700184,105.63401938999999,18.85263376,106.28307602000001
18.47700184,106.28307602000001,18.85263376,106.93213265
18.47700184,106.93213265,18.85263376,107.58118928
18.47700184,107.58118928,18.85263376,108.23024591000001
18.47700184,108.23024591000001,18.85263376,108.87930254
18.47700184,108.87930254,18.85263376,109.52835917
18.47700184,109.52835917,18.85263376,110.1774158
18.47700184,110.1774158,18.85263376,110.82647243
18.47700184,110.82647243,18.85263376,111.47552906
18.47700184,111.47552906,18.85263376,112.12458569
18.47700184,112.12458569,18.85263376,112.77364232
18.47700184,112.77364232,18.85263376,113.42269895
18.47700184,113.42269895,18.85263376,114.07175558
18.47700184,114.07175558,18.85263376,114.72081220999999
18.47700184,114.72081220999999,18.85263376,115.36986884000001
18.47700184,115.36986884000001,18.85263376,116.01892547
18.47700184,116.01892547,18.85263376,116.6679821
18.47700184,116.6679821,18.85263376,117.31703873000001
18.47700184,117.31703873000001,18.85263376,117.96609536
18.47700184,117.96609536,18.85263376,118.61515199
18.47700184,118.61515199,18.85263376,119.26420862
18.47700184,119.26420862,18.85263376,119.91326525
18.47700184,119.91326525,18.85263376,120.56232188
18.47700184,120.56232188,18.85263376,121.21137851
18.47700184,121.21137851,18.85263376,121.86043513999999
18.47700184,121.86043513999999,18.85263376,122.50949177
18.47700184,122.50949177,18.85263376,123.1585484
18.47700184,123.1585484,18.85263376,123.80760502999999
18.47700184,123.80760502999999,18.85263376,124.45666166000001
18.47700184,124.45666166000001,18.85263376,125.10571829
18.47700184,125.10571829,18.85263376,125.75477491999999
18.47700184,125.75477491999999,18.85263376,126.40383155
18.47700184,126.40383155,18.85263376,127.05288818
18.47700184,127.05288818,18.85263376,127.70194481
18.47700184,127.70194481,18.85263376,128.35100144
18.47700184,128.35100144,18.85263376,129.00005807
18.47700184,129.00005807,18.85263376,129.64911469999998
18.47700184,129.64911469999998,18.85263376,130.29817133
18.47700184,130.29817133,18.85263376,130.94722796
18.47700184,130.94722796,18.85263376,131.59628458999998
18.47700184,131.59628458999998,18.85263376,132.24534122
18.47700184,132.24534122,18.85263376,132.89439785
18.47700184,132.89439785,18.85263376,133.54345447999998
18.47700184,133.54345447999998,18.85263376,134.19251111
18.47700184,134.19251111,18.85263376,134.84156774
18.47700184,134.84156774,18.85263376,135.49062436999998
18.47700184,135.49062436999998,18.85263376,136.139681
18.85263376,71.234018,19.22826568,71.88307463000001
18.85263376,71.88307463000001,19.22826568,72.53213126
18.85263376,72.53213126,19.22826568,73.18118789
18.85263376,73.18118789,19.22826568,73.83024452000001
18.85263376,73.83024452000001,19.22826568,74.47930115000001
18.85263376,74.47930115000001,19.22826568,75.12835778
18.85263376,75.12835778,19.22826568,75.77741441
18.85263376,75.77741441,19.22826568,76.42647104000001
18.85263376,76.42647104000001,19.22826568,77.07552767
18.85263376,77.07552767,19.22826568,77.7245843
18.85263376,77.7245843,19.22826568,78.37364093000001
18.85263376,78.37364093000001,19.22826568,79.02269756000001
18.85263376,79.02269756000001,19.22826568,79.67175419
18.85263376,79.67175419,19.22826568,80.32081082
18.85263376,80.32081082,19.22826568,80.96986745000001
18.85263376,80.96986745000001,19.22826568,81.61892408
18.85263376,81.61892408,19.22826568,82.26798071
18.85263376,82.26798071,19.22826568,82.91703734000001
18.85263376,82.91703734000001,19.22826568,83.56609397
18.85263376,83.56609397,19.22826568,84.2151506
18.85263376,84.2151506,19.22826568,84.86420723
18.85263376,84.86420723,19.22826568,85.51326386000001
18.85263376,85.51326386000001,19.22826568,86.16232049
18.85263376,86.16232049,19.22826568,86.81137712
18.85263376,86.81137712,19.22826568,87.46043375
18.85263376,87.46043375,19.22826568,88.10949038000001
18.85263376,88.10949038000001,19.22826568,88.75854701
18.85263376,88.75854701,19.22826568,89.40760364
18.85263376,89.40760364,19.22826568,90.05666027000001
18.85263376,90.05666027000001,19.22826568,90.7057169
18.85263376,90.7057169,19.22826568,91.35477353
18.85263376,91.35477353,19.22826568,92.00383016
18.85263376,92.00383016,19.22826568,92.65288679
18.85263376,92.65288679,19.22826568,93.30194342
18.85263376,93.30194342,19.22826568,93.95100005
18.85263376,93.95100005,19.22826568,94.60005668
18.85263376,94.60005668,19.22826568,95.24911331
18.85263376,95.24911331,19.22826568,95.89816994
18.85263376,95.89816994,19.22826568,96.54722657
18.85263376,96.54722657,19.22826568,97.19628320000001
18.85263376,97.19628320000001,19.22826568,97.84533983
18.85263376,97.84533983,19.22826568,98.49439646
18.85263376,98.49439646,19.22826568,99.14345309000001
18.85263376,99.14345309000001,19.22826568,99.79250972
18.85263376,99.79250972,19.22826568,100.44156635
18.85263376,100.44156635,19.22826568,101.09062298
18.85263376,101.09062298,19.22826568,101.73967961
18.85263376,101.73967961,19.22826568,102.38873624
18.85263376,102.38873624,19.22826568,103.03779287
18.85263376,103.03779287,19.22826568,103.6868495
18.85263376,103.6868495,19.22826568,104.33590613000001
18.85263376,104.33590613000001,19.22826568,104.98496276
18.85263376,104.98496276,19.22826568,105.63401938999999
18.85263376,105.63401938999999,19.22826568,106.28307602000001
18.85263376,106.28307602000001,19.22826568,106.93213265
18.85263376,106.93213265,19.22826568,107.58118928
18.85263376,107.58118928,19.22826568,108.23024591000001
18.85263376,108.23024591000001,19.22826568,108.87930254
18.85263376,108.87930254,19.22826568,109.52835917
18.85263376,109.52835917,19.22826568,110.1774158
18.85263376,110.1774158,19.22826568,110.82647243
18.85263376,110.82647243,19.22826568,111.47552906
18.85263376,111.47552906,19.22826568,112.12458569
18.85263376,112.12458569,19.22826568,112.77364232
18.85263376,112.77364232,19.22826568,113.42269895
18.85263376,113.42269895,19.22826568,114.07175558
18.85263376,114.07175558,19.22826568,114.72081220999999
18.85263376,114.72081220999999,19.22826568,115.36986884000001
18.85263376,115.36986884000001,19.22826568,116.01892547
18.85263376,116.01892547,19.22826568,116.6679821
18.85263376,116.6679821,19.22826568,117.31703873000001
18.85263376,117.31703873000001,19.22826568,117.96609536
18.85263376,117.96609536,19.22826568,118.61515199
18.85263376,118.61515199,19.22826568,119.26420862
18.85263376,119.26420862,19.22826568,119.91326525
18.85263376,119.91326525,19.22826568,120.56232188
18.85263376,120.56232188,19.22826568,121.21137851
18.85263376,121.21137851,19.22826568,121.86043513999999
18.85263376,121.86043513999999,19.22826568,122.50949177
18.85263376,122.50949177,19.22826568,123.1585484
18.85263376,123.1585484,19.22826568,123.80760502999999
18.85263376,123.80760502999999,19.22826568,124.45666166000001
18.85263376,124.45666166000001,19.22826568,125.10571829
18.85263376,125.10571829,19.22826568,125.75477491999999
18.85263376,125.75477491999999,19.22826568,126.40383155
18.85263376,126.40383155,19.22826568,127.05288818
18.85263376,127.05288818,19.22826568,127.70194481
18.85263376,127.70194481,19.22826568,128.35100144
18.85263376,128.35100144,19.22826568,129.00005807
18.85263376,129.00005807,19.22826568,129.64911469999998
18.85263376,129.64911469999998,19.22826568,130.29817133
18.85263376,130.29817133,19.22826568,130.94722796
18.85263376,130.94722796,19.22826568,131.59628458999998
18.85263376,131.59628458999998,19.22826568,132.24534122
18.85263376,132.24534122,19.22826568,132.89439785
18.85263376,132.89439785,19.22826568,133.54345447999998
18.85263376,133.54345447999998,19.22826568,134.19251111
18.85263376,134.19251111,19.22826568,134.84156774
18.85263376,134.84156774,19.22826568,135.49062436999998
18.85263376,135.49062436999998,19.22826568,136.139681
19.22826568,71.234018,19.6038976,71.88307463000001
19.22826568,71.88307463000001,19.6038976,72.53213126
19.22826568,72.53213126,19.6038976,73.18118789
19.22826568,73.18118789,19.6038976,73.83024452000001
19.22826568,73.83024452000001,19.6038976,74.47930115000001
19.22826568,74.47930115000001,19.6038976,75.12835778
19.22826568,75.12835778,19.6038976,75.77741441
19.22826568,75.77741441,19.6038976,76.42647104000001
19.22826568,76.42647104000001,19.6038976,77.07552767
19.22826568,77.07552767,19.6038976,77.7245843
19.22826568,77.7245843,19.6038976,78.37364093000001
19.22826568,78.37364093000001,19.6038976,79.02269756000001
19.22826568,79.02269756000001,19.6038976,79.67175419
19.22826568,79.67175419,19.6038976,80.32081082
19.22826568,80.32081082,19.6038976,80.96986745000001
19.22826568,80.96986745000001,19.6038976,81.61892408
19.22826568,81.61892408,19.6038976,82.26798071
19.22826568,82.26798071,19.6038976,82.91703734000001
19.22826568,82.91703734000001,19.6038976,83.56609397
19.22826568,83.56609397,19.6038976,84.2151506
19.22826568,84.2151506,19.6038976,84.86420723
19.22826568,84.86420723,19.6038976,85.51326386000001
19.22826568,85.51326386000001,19.6038976,86.16232049
19.22826568,86.16232049,19.6038976,86.81137712
19.22826568,86.81137712,19.6038976,87.46043375
19.22826568,87.46043375,19.6038976,88.10949038000001
19.22826568,88.10949038000001,19.6038976,88.75854701
19.22826568,88.75854701,19.6038976,89.40760364
19.22826568,89.40760364,19.6038976,90.05666027000001
19.22826568,90.05666027000001,19.6038976,90.7057169
19.22826568,90.7057169,19.6038976,91.35477353
19.22826568,91.35477353,19.6038976,92.00383016
19.22826568,92.00383016,19.6038976,92.65288679
19.22826568,92.65288679,19.6038976,93.30194342
19.22826568,93.30194342,19.6038976,93.95100005
19.22826568,93.95100005,19.6038976,94.60005668
19.22826568,94.60005668,19.6038976,95.24911331
19.22826568,95.24911331,19.6038976,95.89816994
19.22826568,95.89816994,19.6038976,96.54722657
19.22826568,96.54722657,19.6038976,97.19628320000001
19.22826568,97.19628320000001,19.6038976,97.84533983
19.22826568,97.84533983,19.6038976,98.49439646
19.22826568,98.49439646,19.6038976,99.14345309000001
19.22826568,99.14345309000001,19.6038976,99.79250972
19.22826568,99.79250972,19.6038976,100.44156635
19.22826568,100.44156635,19.6038976,101.09062298
19.22826568,101.09062298,19.6038976,101.73967961
19.22826568,101.73967961,19.6038976,102.38873624
19.22826568,102.38873624,19.6038976,103.03779287
19.22826568,103.03779287,19.6038976,103.6868495
19.22826568,103.6868495,19.6038976,104.33590613000001
19.22826568,104.33590613000001,19.6038976,104.98496276
19.22826568,104.98496276,19.6038976,105.63401938999999
19.22826568,105.63401938999999,19.6038976,106.28307602000001
19.22826568,106.28307602000001,19.6038976,106.93213265
19.22826568,106.93213265,19.6038976,107.58118928
19.22826568,107.58118928,19.6038976,108.23024591000001
19.22826568,108.23024591000001,19.6038976,108.87930254
19.22826568,108.87930254,19.6038976,109.52835917
19.22826568,109.52835917,19.6038976,110.1774158
19.22826568,110.1774158,19.6038976,110.82647243
19.22826568,110.82647243,19.6038976,111.47552906
19.22826568,111.47552906,19.6038976,112.12458569
19.22826568,112.12458569,19.6038976,112.77364232
19.22826568,112.77364232,19.6038976,113.42269895
19.22826568,113.42269895,19.6038976,114.07175558
19.22826568,114.07175558,19.6038976,114.72081220999999
19.22826568,114.72081220999999,19.6038976,115.36986884000001
19.22826568,115.36986884000001,19.6038976,116.01892547
19.22826568,116.01892547,19.6038976,116.6679821
19.22826568,116.6679821,19.6038976,117.31703873000001
19.22826568,117.31703873000001,19.6038976,117.96609536
19.22826568,117.96609536,19.6038976,118.61515199
19.22826568,118.61515199,19.6038976,119.26420862
19.22826568,119.26420862,19.6038976,119.91326525
19.22826568,119.91326525,19.6038976,120.56232188
19.22826568,120.56232188,19.6038976,121.21137851
19.22826568,121.21137851,19.6038976,121.86043513999999
19.22826568,121.86043513999999,19.6038976,122.50949177
19.22826568,122.50949177,19.6038976,123.1585484
19.22826568,123.1585484,19.6038976,123.80760502999999
19.22826568,123.80760502999999,19.6038976,124.45666166000001
19.22826568,124.45666166000001,19.6038976,125.10571829
19.22826568,125.10571829,19.6038976,125.75477491999999
19.22826568,125.75477491999999,19.6038976,126.40383155
19.22826568,126.40383155,19.6038976,127.05288818
19.22826568,127.05288818,19.6038976,127.70194481
19.22826568,127.70194481,19.6038976,128.35100144
19.22826568,128.35100144,19.6038976,129.00005807
19.22826568,129.00005807,19.6038976,129.64911469999998
19.22826568,129.64911469999998,19.6038976,130.29817133
19.22826568,130.29817133,19.6038976,130.94722796
19.22826568,130.94722796,19.6038976,131.59628458999998
19.22826568,131.59628458999998,19.6038976,132.24534122
19.22826568,132.24534122,19.6038976,132.89439785
19.22826568,132.89439785,19.6038976,133.54345447999998
19.22826568,133.54345447999998,19.6038976,134.19251111
19.22826568,134.19251111,19.6038976,134.84156774
19.22826568,134.84156774,19.6038976,135.49062436999998
19.22826568,135.49062436999998,19.6038976,136.139681
19.6038976,71.234018,19.97952952,71.88307463000001
19.6038976,71.88307463000001,19.97952952,72.53213126
19.6038976,72.53213126,19.97952952,73.18118789
19.6038976,73.18118789,19.97952952,73.83024452000001
19.6038976,73.83024452000001,19.97952952,74.47930115000001
19.6038976,74.47930115000001,19.97952952,75.12835778
19.6038976,75.12835778,19.97952952,75.77741441
19.6038976,75.77741441,19.97952952,76.42647104000001
19.6038976,76.42647104000001,19.97952952,77.07552767
19.6038976,77.07552767,19.97952952,77.7245843
19.6038976,77.7245843,19.97952952,78.37364093000001
19.6038976,78.37364093000001,19.97952952,79.02269756000001
19.6038976,79.02269756000001,19.97952952,79.67175419
19.6038976,79.67175419,19.97952952,80.32081082
19.6038976,80.32081082,19.97952952,80.96986745000001
19.6038976,80.96986745000001,19.97952952,81.61892408
19.6038976,81.61892408,19.97952952,82.26798071
19.6038976,82.26798071,19.97952952,82.91703734000001
19.6038976,82.91703734000001,19.97952952,83.56609397
19.6038976,83.56609397,19.97952952,84.2151506
19.6038976,84.2151506,19.97952952,84.86420723
19.6038976,84.86420723,19.97952952,85.51326386000001
19.6038976,85.51326386000001,19.97952952,86.16232049
19.6038976,86.16232049,19.97952952,86.81137712
19.6038976,86.81137712,19.97952952,87.46043375
19.6038976,87.46043375,19.97952952,88.10949038000001
19.6038976,88.10949038000001,19.97952952,88.75854701
19.6038976,88.75854701,19.97952952,89.40760364
19.6038976,89.40760364,19.97952952,90.05666027000001
19.6038976,90.05666027000001,19.97952952,90.7057169
19.6038976,90.7057169,19.97952952,91.35477353
19.6038976,91.35477353,19.97952952,92.00383016
19.6038976,92.00383016,19.97952952,92.65288679
19.6038976,92.65288679,19.97952952,93.30194342
19.6038976,93.30194342,19.97952952,93.95100005
19.6038976,93.95100005,19.97952952,94.60005668
19.6038976,94.60005668,19.97952952,95.24911331
19.6038976,95.24911331,19.97952952,95.89816994
19.6038976,95.89816994,19.97952952,96.54722657
19.6038976,96.54722657,19.97952952,97.19628320000001
19.6038976,97.19628320000001,19.97952952,97.84533983
19.6038976,97.84533983,19.97952952,98.49439646
19.6038976,98.49439646,19.97952952,99.14345309000001
19.6038976,99.14345309000001,19.97952952,99.79250972
19.6038976,99.79250972,19.97952952,100.44156635
19.6038976,100.44156635,19.97952952,101.09062298
19.6038976,101.09062298,19.97952952,101.73967961
19.6038976,101.73967961,19.97952952,102.38873624
19.6038976,102.38873624,19.97952952,103.03779287
19.6038976,103.03779287,19.97952952,103.6868495
19.6038976,103.6868495,19.97952952,104.33590613000001
19.6038976,104.33590613000001,19.97952952,104.98496276
19.6038976,104.98496276,19.97952952,105.63401938999999
19.6038976,105.63401938999999,19.97952952,106.28307602000001
19.6038976,106.28307602000001,19.97952952,106.93213265
19.6038976,106.93213265,19.97952952,107.58118928
19.6038976,107.58118928,19.97952952,108.23024591000001
19.6038976,108.23024591000001,19.97952952,108.87930254
19.6038976,108.87930254,19.97952952,109.52835917
19.6038976,109.52835917,19.97952952,110.1774158
19.6038976,110.1774158,19.97952952,110.82647243
